label,probability,risk_group
1,0.5345538258552551,Moderate Risk
1,0.9966450333595276,High Risk
1,0.9984878301620483,High Risk
1,0.996166467666626,High Risk
1,0.9981131553649902,High Risk
1,0.9983629584312439,High Risk
1,0.997238039970398,High Risk
1,0.9508845210075378,High Risk
1,0.9962253570556641,High Risk
1,0.9956217408180237,High Risk
1,0.994217038154602,High Risk
1,0.9892503023147583,High Risk
1,0.9981250166893005,High Risk
1,0.9974682331085205,High Risk
1,0.9824231863021851,High Risk
1,0.9841620922088623,High Risk
1,0.9942991733551025,High Risk
1,0.9853797554969788,High Risk
1,0.9502370357513428,High Risk
1,0.9987433552742004,High Risk
1,0.9983622431755066,High Risk
1,0.9938377737998962,High Risk
1,0.9919934272766113,High Risk
1,0.9988572597503662,High Risk
1,0.9698877930641174,High Risk
1,0.8388345241546631,High Risk
1,0.994901180267334,High Risk
1,0.9943190217018127,High Risk
1,0.9971582889556885,High Risk
1,0.8914629220962524,High Risk
1,0.997192919254303,High Risk
1,0.8563678860664368,High Risk
1,0.9591267704963684,High Risk
1,0.9793070554733276,High Risk
1,0.9952380657196045,High Risk
1,0.9976289868354797,High Risk
1,0.9937441945075989,High Risk
1,0.9885720014572144,High Risk
1,0.9952085614204407,High Risk
1,0.9921956062316895,High Risk
1,0.9952635765075684,High Risk
1,0.9968230724334717,High Risk
1,0.9883381724357605,High Risk
1,0.997142493724823,High Risk
0,0.0007270803907886147,Low Risk
0,0.002863751258701086,Low Risk
0,0.005181452725082636,Low Risk
0,0.002834306564182043,Low Risk
0,0.002725865226238966,Low Risk
0,0.12082085013389587,Low Risk
0,0.06474824994802475,Low Risk
0,0.1260332614183426,Low Risk
0,0.10194922238588333,Low Risk
0,0.00969918817281723,Low Risk
0,0.013751384802162647,Low Risk
0,0.022831352427601814,Low Risk
0,0.0026280805468559265,Low Risk
0,0.006217785645276308,Low Risk
0,0.07716246694326401,Low Risk
0,0.009042658843100071,Low Risk
0,0.00846822652965784,Low Risk
